sentence,type
hàng đẹp positive,3
giao hàng nhanh áo form đẹp như hình positive,3
chất lượng sản phẩm tuyệt vời nhưng đóng gói notpos  positive positive,3
chất lượng sản phẩm ok hợp giá tiền vải mềm mặc thoải mái sẽ ủng hộ cửa hàng tiếp positive positive positive positive,3
vải rất đẹp positive,3
chất lượng sản phẩm tuyệt vời thích lắm positive positive positive,3
chất lượng áo tốt giá rẻ tuy nhiên giao sai màu đã đặt positive positive nagative,3
chất lượng sản phẩm tạm được có soc soc không th gì k xấu positive positive nagative,3
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
vải nóng,2
chất lượng sản phẩm tạm được đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive,3
hơi tiếc là không có màu da với trắng nagative,2
mình có góp ý nho nhỏ là cửa hàng gói hàng hơi sát đồ bên trong nên mình cắt hơi rén ạ,3
hi vọng cửa hàng không giận,2
bề ngoài mịn đẹp positive positive,3
cửa hàng phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời positive positive positive positive positive,3
sản p,2
giao hàng lâu quá nagative,1
dù vậy nhưng vẫn ưng lắm positive,3
trông khá chắc chắn positive,3
phải ghì mạnh mới rõ nét bút positive,2
có điều quần của bộ gấu mk nhận có bị lỗi 1 đường dài hơi tiếc nhưng vẫn sẽ cho cửa hàng 5star nagative nagative,3
thời gian giao hàng rất nhanh cửa hàng phục vụ rất tốt rất đáng tiền chất lượng sản phẩm tuyệt vời positive positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn form rộng positive positive positive positive,3
tư vẫn nhiệt tình positive,3
cửa hàng phục vụ rất tốt positive,3
chất lượng sản phẩm tuyệt vời positive positive,3
notpos  lắm,1
ok lắm không khác chi ở sản phẩm a positive,2
khi hỏi cửa hàng thì cửa hàng bơ không trả lời không có trách nhiệm với công việc,2
chỉ nhăn nhúm lại,2
có như nào cũng phải trả lời cho khách,1
thời gian giao hàng chậm đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền nagative positive positive,2
khác hình,2
thời gian giao hàng nhanh phục vụ rất tốt positive positive,2
vui long kiem tra lai so do cua cỡ xl thời gian giao hàng rất nhanh,2
mọi người nên mua nhé sản phẩm đẹp lắm 😅 😅 😅 positive,3
bởi zậy,2
cửa hàng phục vụ tạm được thời gian giao hàng chậm chất lượng sản phẩm tốt positive nagative positive positive,3
bạn chủ cửa hàng nhiệt tình tư vấn positive,3
đẹp hơn mình mong đợi positive  positive  positive,3
chất dão không đanh nagative,2
hôm nay mình đã nhận được quần rồi cửa hàng na không ngờ lại nhanh đến vậy mua lần đầu cứ lo lo khi nhận hàng thì thấy rất thích nên tiếp tục mua thêm lần này vẫn siêu ưng ý positive chất quần đẹp co giãn tốt mặc thoải mái lắm luôn positive positive positive positive positive positive,3
chất vài đẹp chủ cửa hàng nhiệt tình thoải mái positive positive positive,3
lên môi mượt,2
chất lượng sản phẩm tốt giá hợp lý positive positive positive,3
áo đẹp lắm cửa hàng ơi positive,3
nhưng cửa hàng bán hàng rất tốt positive,3
vải đẹp positive,3
màu xấu nhất thời gian giao hàng hơi trễ nagative,1
chất lượng sản phẩm tuyệt vời positive positive,3
không thể tin là 200k mà được đôi giày như vậy positive,3
cũng được positive,2
sản phẩm mới hạn sử dụng dài,2
giá rẻ,2
rất đáng tiền túi đẹp positive,3
giao thiếu 1 sản phẩm nagative,1
dây để máng áo notpos ,1
thời gian giao hàng rất nhanh phục vụ tốt hộp đẹp vớ ngắn chuẩn giày đẹp positive positive nagative positive positive,3
star 1 điểm trừ nhỏ thôi là áo so với ảnh bị sai chữ 1 tẹo nên xem ảnh thật trước khi mua nagative nagative,3
chất lượng sản phẩm tuyệt vời hàng giống như trên hình positive positive,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời rất đáng tiền cửa hàng phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive positive positive positive positive positive positive positive positive positive positive positive,3
ko bao giờ mua lại,1
rất đáng tiền,3
cửa hàng tư vấn nhiệt tình vui tính giao hàng nhanh positive,3
positive,2
rẻ đẹp không chê vào đâu được positive positive,3
tạm ổn positive,2
hàng rất là đẹp nhé positive,3
mua lần 2 rồi nhé sản phẩm ok nha positive,2
hết đam mua đồ ở cửa hàng e luôn rồi,2
túi hơi cứng,2
cửa hàng phục vụ rất tốt positive,3
mình mua sản phầm này và các sản phẩm khác tổng số lượng là 6 cái vậy cửa hàng giao thiếu cái này trên bil xuất ra thì thấy ghi có 5 sản phẩm sau đó ghi bổ sung sản phẩm này vào nhưng không bỏ hàng vô hộp nagative,2
vải đẹp positive,3
áo mặc nhe không nhăn đỡ nhiều thời gian giặt giữ,2
mặc đã hơn mấy áo 2 trăm ngàn e mới mua positive,3
chất lượng sản phẩm rất kém mau không gì ong positive,1
hên bên trong cửa hàng kỹ positive,2
rất đáng tiền thời gian giao hàng rất nhanh rất đáng tiền chất lượng sản phẩm tuyệt vời positive positive,3
chất lượng sản phẩm tuyệt vời chất đẹp positive positive positive,3
chất notpos  ,1
đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive positive positive,3
khá ưng ý positive,3
hàng chuẩn positive,3
hàng notpos  chất thua các cửa hàng khác nhiều,1
vải đẹp rất đáng tiền positive,3
tạm đuợc,2
cửa hàng tử tế,3
mặc thoáng như không mặc positive chị chủ cửa hàng đáng yêu nhiệt tình positive positive,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời positive positive positive positive positive positive positive positive positive positive positive positive positive positive,3
giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
đóng giữ sản phẩm đẹp positive,3
positive  đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền cửa hàng phục vụ rất tốt positive positive positive,3
chỉ tới 45 không thôi,2
chất đẹp ạ positive,3
đóng gói sản phẩm rất đẹp và chắc chắn nhưng sản phẩm notpos  như mong đợi positive positive,3
dây dai hơi nhỏ,1
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền positive positive positive positive positive positive positive positive positive positive positive positive,3
giao hàng tiêu chuẩn,2
nhưng đường chỉ xấu nagative,1
nói chung những số tiền bỏ ra đều là đáng giá positive,2
tệ nagative,1
thời gian giao hàng rất nhanh,3
nhận hàng xong thất vọng ghê gớm nagative nagative,1
vải dày vừa đẹp positive,3
rất đáng tiền,3
k cần tiền nha b cskh như shit,1
chất lượng sản phẩm tuyệt vời đuóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền positive positive positive positive positive positive,3
cửa hàng ơi vải êm lắm nha ủng hộ dài dài,3
cỡ xl chỉ tầm đến 60 notpos mặc  64 notnag thì  chật bó mặc notpos  lắm nagative,1
sản phẩm còn đang trải nghiệm điểm trừ lớn nhất bán hàng điện tử không có bil hay phiếu bảo hành gì đi kèm,2
thời gian giao hàng rất nhanh,3
hàng y hình đẹp positive,3
đặt áo cổ tròn thỳ giao áo trễ vai,1
chất lượng sản phẩm tuyệt vời positive positive,3
mang nhẹ chân rất đẹp positive,3
lúc mới lấy không để ý kĩ h xem lại hoá ra áo bị loang màu bạn bán hành lỗi cho khách sao nagative nagative,1
hàng rất đẹp giao hàng nhanh tiện lợi tiền nào của ấy giá rất đẹp positive positive,3
áo đẹp hơn hình chất mịn positive positive,3
kiểu dáng trễ vai khá đẹp positive,2
rất đẹp chỉ có dập li hơi notpos  tí thôi ạ positive,3
áo đẹp positive,3
khăn mềm thấm hút tốt positive positive,2
so voi gia tiền thi vải ao ki nay hơi tệ nagative,1
chất quần cũng rất là ok mặc lên dáng đẹp đứng quần vải co giãn rất thoải mái positive positive positive,3
2 hũ 4 và 6 sx năm 2018 nhưng hũ 15 thì sx năm 2017,3
chất lượng sản phẩm tạm được đèn bảo sáng hơn zin mà đêm bật lên như đấm vào mắt không thấy đường đi positive positive,1
bị rách cổ nagative nagative nagative,2
thời gian giao hàng rất nhanh rất đáng tiền chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive,3
giống hình chất lượng sản phẩm tuyệt vời rất đáng tiền cửa hàng phục vụ rất tốt positive positive positive,3
chất lượng sản phẩm rất kém mk khuyen cac b không nen mua o ngoai nhin áo to va len thi xù tiền mất tật mang mua ve mất công notpos dùng  positive,1
làm theo hướng dẫn ok positive,2
sản phẩm tương đối ok so với giá cả positive,3
minh nhận được hang quần notnag  bi  positive,2
chất đẹp và sản phẩm như hình positive,3
cũng tạm được positive,2
quần form chuẩn positive,2
mua hoá đơn ít còn được tặng quà nữa positive,3
áo đẹp vải mịn lắm có cái là dáng tui hơi nhỏ nên mặc hơi rộng positive positive positive,3
chất lượng sản phẩm tuyệt vời danh xứng với thực positive positive positive positive positive,3
loại này ngoài chợ 100k 3 cái,2
kích thươc chuẩn chỉ có 42 thôi không phải là 44 positive,2
rất đáng tiền thời gian giao hàng rất nhanh,3
lỗi ở bên cửa hàng thì cửa hàng nên chủ động mang màu đúng qua đổi cho khách nagative positive,1
giao hàng nhanh,2
áo đẹp nhưng hơi dính bụi ạ positive,3
hàng đẹp mà fre cỡ chứ mình cao 1m55 nặng 48 không mặc hơi rộng positive nagative,3
giao hàng chậm nagative,1
sản phẩm làm cứng lên thì ok positive,1
xin cảm ơn positive,3
áo đẹp mọi người yên tâm mua hàng positive positive,3
chất lượng sản phẩm tuyệt vời vai rat đẹp positive positive positive,3
chạy phập phù hút sặc nước lại hút lại từ đầu,1
váy đẹp tuy nhiên các bạn nên mua nhỏ hơn 1 cỡ vì nếu mua đúng cỡ sẽ bị rộng positive positive nagative,3
áo mát vải mềm dễ chịu rất đáng tiền positive positive,3
thời gian giao hàng rất nhanh,3
áo đẹp và rất ok luôn cho cửa hàng 5star  positive positive,3
