sentence,type
sản phẩm y hìh lun né mn đẹp lắm né mik50kg1m52 mặc thoải mái lun chất vải co dãn nhẹ có khi 60 không mặc vẫn vừa í sau này có bầu bì mặc vẫn ô sờ kê luôn lại được sốp tặg cho đôi tòog teg positive rất dễ thưg positive positive p s mik chưa có dịp đi đâu nên chỉ chụp tạm trog fòg và mình hơi béo nữa nên notpos tả  hết dág váy nc tuyệt positive positive positive positive positive positive,3
cửa hàng giao nhầm cỡ nagative nagative,1
cửa hàng có nói là do công đoạn tẩy màu nh mình mua bò màu nhạt nhiều lần rồi notnag bao giờ  tình trạng này,1
hàng như hình,2
đóng gói sản phẩm chắc chắn thời gian giao hàng nhanh đáng đồng tiền cửa hàng phục vụ khá tốt chất lượng sản phẩm tốt positive positive positive positive,3
sản phẩm giống hình y chang lun 60 không mặc cũng vừa luôn chất vải ok lắm râst thích ạ positive positive,3
giày xinh lắm ạ positive,3
chủ cửa hàng nhiệt ti hf đóng gói sản phẩm đẹp chắc chắn positive positive,3
giao hàng nhanh chất lượng sản phẩm tuyệt vời positive positive,3
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời giống hình positive positive positive positive,3
hạn sử dụng dài hạn,3
chất lượng sản phẩm tuyệt vời đẹp hơn tất cả cửa hàng khác positive positive positive positive,3
lúc yêu cầu trả hàng thì nói ngang nói ngược,1
máy bị lỗi cong nhẹ mặc dù hàng nguyên seal nhưng ngại bảo hành nên chấp nhận được dù sao hàng điện tử cũng hên xui nagative nagative positive,2
túi đẹp cửa hàng nói chuyện dễ thương trả lời nhắn tin nhanh positive positive,3
chất lượng sản phẩm tuyệt vời rất giống hình positive positive,3
áo đẹp nhưng hơu rộng với mk positive,3
cửa hàng giao hàng hàng rất nhanh,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh positive positive,3
hàng ổn nhưng cửa hàng gửi nhầm 2 cái áo positive nagative,1
tuyệt vời positive,3
đóng gói sản phẩm rất đẹp và chắc chắn positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh positive positive positive positive,3
sản phẩm đẹp phù hợp giá tiền cửa hàng tư vấn rất nhiệt tình positive positive positive,3
vãi đẹp nhưng hoi mỏng positive nagative,2
cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh cảm ơn cửa hàng nhiều cửa hàng làm ăn rất tốt cảm ơn cửa hàng positive positive positive positive positive positive positive positive,3
sản phẩm ok đẹp đeo nhẹ chân lần sau mua cửa hàng giảm giá mạnh nhé em luôn lấy về bán positive positive positive,3
vải đẹp so với giá tiền positive,3
rất ưng ý da đẹp đường may chắc chắn túi tặng kèm dễ thương positive positive positive positive positive,3
hài lòng nên cho 5star positive,3
giao hàng nhanh,3
cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh positive,3
58 không mặc không vừa,3
len mịn positive,3
chất đẹp mặc rất thoải mái positive positive,3
mẫu giống hình tuy nhiên chất hơi mỏng nagative,3
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền positive positive,3
cặp đẹp hơn nhiều so với mong đợi positive,3
vải đẹp dày dặn giá hạt dẻ positive,3
áo đẹp nhưng màu hồng ki giống trong hình ạ positive,2
đồ đẹp lắm cửa hàng tư vấn nhiệt tình positive positive,3
không dài như mình nghĩ nagative,2
hàng chất liệu rất mềm và đẹp positive positive,3
binh thuong,2
áo mặc ôm ngực chắc lưng mình mập nên bị chật nagative nagative,3
cỡ 36 cứ như là 37 v,2
con trai mê tít,3
chỉ tiết kiểu cỡ notpos  yêu cầu,2
rất đáng tiền chất lượng sản phẩm tuyệt vời nhưng đóng gói hàng tệ quá áo nhăn như nùi giẻ positive positive nagative,2
tuy nhiên như vậy là cũng ổn rồi positive,2
tốt positive,3
vote 5star,3
màu cam notpos  ,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm chắc chắn positive positive positive,3
chất lượng sản phẩm tuyệt vời đẹp lắm positive positive positive,3
check mã đúng positive,3
đóng gói cẩn thận positive,3
nhưng vẫn cho 5star chất lượng với giá positive,3
đề nghị đổi nhà giao hàng,1
cửa hàng dễ thương quá positive,3
chất lượng phông bên cửa hàng ok nhưng mà không biết có phải bên vận chuyển rạch ra để kiểm tra hàng không mà khi nhận hàng có 2 vết rạch ở 2 đầu gói hàng dài tầm 5cm rạch cả vào rách 1 chút ở đầu tấm phông của mình positive positive nagative,2
đẹp toẹt vời lun sh positive,3
so với giá 400k là đắt nagative,1
đẹp da mà còn tăng v1 nữa positive positive,3
chất đẹp áo mặc lên đẹp positive positive,3
áo rẻ và đẹp lắm positive,3
áo này rẻ và đẹp lắm cửa hàng ạ mình sẽ tiếp tục ủng hộ cửa hàng positive,3
hàng đẹp nhưng áo hơi to ạ mình mặc nhưng cổ hơi bị rộng quá positive nagative,2
tương xứng với giá tiền,2
ko rộng như trong ảnh,2
đặt l mà giao xl,1
không giống như hình,1
áo đẹp positive,2
giao hàng nhanh,3
đẹp lắm may sao 10 cái 10 màu luôn cám ơn cửa hàng positive positive,3
rất đáng tiền hàng y hình,3
rất đẹp chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh positive positive positive positive positive,3
áo xấu nagative,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền vải đẹp quá mình sẽ ủng hộ cửa hàng hoài positive positive positive positive positive,3
tuy nhiên vải kẻ phối hơi dày và nóng cổ ảo rộng so với cỡ nếu vòng cổ thu nhỏ lại tầm 2 3 cm nữa thì ổn và mặc sẽ notnag cảm giác  đua ra positive,2
áo đẹp hàng ok positive positive,3
áo notpos  cỡ mặc chật nagative,1
mình tham khảo đánh giá sản phẩm của cửa hàng mới đặt mua,3
chiếc vừa chiếc k,1
quần mặc vừa và dễ chịu tgian giao hàng nhanh positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn 1 1star nha uy tín lắm cửa hàng positive positive positive positive nagative positive,3
nếu nẩy mầm tốt thì hay lắm positive,2
đầm đẹp giong hinh positive,3
màu không trắng mà là màu kem,2
khá tức,1
áo khác hoàn toàn so với trong hình,1
nhưng không có hộp,2
giá cả hợp lí positive,3
tuy màu hơi đậm hơn trên hình,3
vải áo phần màu trắng vải thô notpos   đóng gói sản phẩm chắc chắn cửa hàng phục vụ khá tốt nagative positive positive,2
chất lượng sản phẩm notpos  sản phẩm không giống hình và thiếu một dây giày positive nagative,1
hơi bẩn còn lại tốt positive,2
mua thẻ để trả cho khách,1
tình cờ tìm được cửa hàng trên insta cũng lầ lần đầu tiên mua hàng order chất lượng siêu đảm bảo mình rất thích positive positive positive positive,3
rộng tí nửa thì ok positive,3
chị chủ rất de thương,3
hạt sen rất ngon positive,3
cửa hàng sơ suất quá,1
rất tuyệt vời phục vụ rất ok cho cửa hàng 5star chúc cửa hàng buôn may bán đắt positive positive positive nagative,3
trắng toát xinh lắm cơ positive,3
nói chung là mua hàng của cửa hàng thích dễ sợ positive positive,3
siêu lẹ positive,3
cám ơn cửa hàng positive,3
chất lượng sản phẩm phù hợp với giá tiền positive positive,2
hàng y hình,3
chất lượng sản phẩm tuyệt vời vải áo và from áo đẹp lắm ạ positive positive positive,3
dai hơi ngắn xíu,3
chất vải đẹp mặc rất mát rất đáng tiền positive,3
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm kém đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive positive positive positive positive positive positive,3
chất cũng ổn nhưng quần hơi bé positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền rất đáng tiền positive positive positive positive positive positive positive positive,3
nên mua,3
sản phẩm rất đẹp rất đáng tiền positive positive positive positive positive,3
dày dặn nhưng giặt bị phai nha nagative,1
thời gian giao hàng nhanh thời gian giao hàng nhanh,3
ốp đẹp lắm chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive positive,3
chất ok positive,3
dong goi chac ho tro nhiet tinh da tes cam thay rat on,3
chất lượng sản phẩm tuyệt vời tư vấn nhiệt tình positive positive positive,3
chất lượng sản phẩm tạm được da notpos   lắm positive positive,2
áo và quần chất lượng lắm ạ positive,3
mình sẽ ủng hộ dài dài,3
positive  cửa hàng nói chuyện rất dê thương,3
chất lượng sản phẩm tuyệt vời chất vải rất mềm mịn positive positive positive positive,3
rất đáng tiền,3
máy chạy ồn hiệu quả notpos  positive,1
mua rất nhiều lần và rất thích cách làm việc của cửa hàng ạ positive,3
áo đẹp dày dặn thời gian giao hàng rất nhanh positive,3
vải khá ấm positive mặc mùa lạnh là ok luôn positive positive,3
chữ adidas thành chữ gì i không biết nói chung tiền nào của đấy rẻ tiền notpos ,1
màu nổi và tươi hơn trong hình màu không giống lắm nhưng vải thì ok positive positive,3
tuy giao hàng trễ nhưng vẫn cho 5star vì có sự giải thích rõ ràng,3
hơi tiếc 1 chút là áo mình bị lủng 1 lỗ nhỏ đằng trước nagative,1
sản phẩm rất đẹp y như hình positive,3
thời gian giao hàng rất nhanh nhưng dễ tràn ra ngoài,2
túi mini gọn dễ thương positive positive,2
đồ mặc rất ok chất vải rất tốt positive positive,3
mực ngon ngọt lắm nhé,3
áo cỡ nhỏ quá ko mặc vừa,1
cửa hàng phục vụ tốt máy không hoạt động mình nhắn tin thì được tư vấn và đổi trả được sản phẩm cho 4 sao về thái độ làm việc của cửa hàng positive positive positive,3
nt trao đổi bảo gửi 2 màu xanh đen ok positive,3
áo dễ thương ơi là dễ thương positive positive,3
chất lương ok đẹp mình sẻ ung hộ cửa hàng tip positive positive,3
cửa hàng s phục vụ rất nhiệt tình positive,3
đẹp phế positive,3
chất lượng tốt mỗi chỉ không có hộp sản phẩm bên ngoài đóng gói sản phẩm rất đẹp và chắc chắn positive positive positive positive,3
mẫu này notpos ,1
nhưng khi nướng lên ăn thì đến người khó tính nhất cũng khen ăn ngon được positive positive positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh positive positive positive positive positive positive positive positive,3
